id 	 Predicted_Similiary 
1979311bba2850d4961912dc7 , 1.7600853443145752 
ad0e6f5c3d51d60bb6cb53834 , 2.962770462036133 
ddae79b5b8c855db2e2593d43 , 4.23194694519043 
f2da4866007dc45703824c830 , 1.988122820854187 
4a3238a85900a5485e17111a6 , 4.192558765411377 
bfae3df8b79fa36a52236a535 , -0.1350969672203064 
2d6ff2db5aab37c84a0112651 , -0.04250805824995041 
355549922bc9f21478c19a995 , 1.9905577898025513 
eaed8bae8c8421f7185aac88a , 2.3783018589019775 
a4d0c32cf101c9be06860fae1 , 3.651695489883423 
850d542fa2f5ba9a54e3c6651 , 1.9533731937408447 
f0c3ca3ad179ff2d345c0741f , 1.8163042068481445 
cbb474135ce042d4d72e5802e , 0.1544749140739441 
ce4e3637dcdeabfda752890a1 , 2.8996851444244385 
aae59082e23998520e2377d75 , 2.089660406112671 
f2bb9bf544bb80a2cd2610e50 , -0.09827139228582382 
f6449aa9eceed15532397e19d , 2.98453426361084 
a704e298d655963fc002e653b , 3.838850975036621 
2604687a559c7ab9535b8fd24 , 1.93401300907135 
1aa6b4b382fffe7f197814e51 , -0.025873245671391487 
0f76d901223138d7e5bf09c4c , 3.4964921474456787 
f59324e0df1cd2fd3c7e99877 , 3.2202796936035156 
dbaaf2dee876d65f6fd7f64d3 , -0.05308252573013306 
6d55ab2bb51dc9373a60d81b7 , 2.127584934234619 
f67fb6fade50627dcd354dc26 , 2.4315571784973145 
605a9b81b8ecbeaf6a0b962cf , 1.8256149291992188 
45ab462f68e7784cb819448fd , -0.1555447280406952 
10830ff095b43082456550a3b , 3.2016093730926514 
a4dfc769767f9f1a39162bc69 , 4.414812088012695 
38d74ae6dfe5342f36b4f8838 , 3.0813491344451904 
8153cffc331d89acd3501acc4 , 2.7338812351226807 
607bf6fd767d7d454634f33af , 2.1841070652008057 
c19013c5ca04d50c46f7ae012 , 1.0731780529022217 
d5c8e7b0de9c25dceb579e163 , 1.5590633153915405 
f213941dbefda16d0cc8c4809 , 2.216716766357422 
59c487e6fa17259292650de1d , 2.4420416355133057 
e1ab1153748b43d98f198cc88 , 3.485049247741699 
0638697ee266b60e302cf4cb6 , 2.670722484588623 
3f4130c303c36f441ca5b1bdb , 2.2570412158966064 
e428bd9098ef18394ebbd6515 , 3.718046188354492 
af6481d902e5feda549e3eb20 , 2.011190414428711 
eb6515ad511571a0e4c7afa5c , 2.669398784637451 
651e80da71db9d4075ad1d121 , 4.27261209487915 
8e682feb79358c233dbc1228a , 4.278642654418945 
7e02514a830168c8c8b27d5b2 , 1.780664086341858 
3b90957817662f914503fc679 , 0.01865156553685665 
44025ba316de4f2f92007b745 , 4.056702613830566 
5b45ae23ebeb92b5ab36c47e1 , 3.526256799697876 
ad4a0b84f235ba88772ec76e5 , 2.6737217903137207 
bb778800f975389107824fc39 , 2.7751646041870117 
4008b36a95a2bb3b3d88ca34d , 1.0287718772888184 
d6ebcbaf4c5f75778b56d1275 , 2.8014156818389893 
8a7f8794a677e6f6eef1c1972 , 5.078721046447754 
aee2fff0993d65c1a83a13836 , 2.964390993118286 
78e5f69be6a8ea8dbcea8f45d , 0.49800994992256165 
26c136327247036201f9a5ee5 , 2.9454050064086914 
9ef78648a8991417624aa093e , 3.5981204509735107 
525c436f74109b910d604a505 , 2.9643754959106445 
76fafffea2a01fcb53f8817b3 , 1.2705206871032715 
934a3e16aaaf86702bc58c49e , 3.1368210315704346 
5a8d495c6a5b8d92626e9f1c9 , 0.29509854316711426 
3b3092ce93af47fa7da7d4a56 , 2.823026180267334 
5e66631a335c85a8881612a69 , 3.1905078887939453 
52549d0da4380518fe6af81a6 , 1.3201297521591187 
3ee56454c58da05e887a61aad , -0.1811375766992569 
5c248ba428cf5b98800de1878 , 4.010607719421387 
959387e14e45e3042747af0d8 , 4.106086254119873 
c884d7d3566a01988a6b65383 , 2.6702558994293213 
a16c36e62701a5abcb16409a7 , 2.3377654552459717 
aa3989cc683b0c158c9070a0f , 3.6935856342315674 
816e06fb8ca995000c75833d9 , 0.08276217430830002 
16a68d373c08ddef9659da283 , 2.423128604888916 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.7401067018508911 
4e565c61fdf3a0d60dd214525 , 0.29565373063087463 
20782fb4d67d8c2b7745a9cf1 , 0.013387339189648628 
254c865f0a7c6c853831d0a44 , 2.429995059967041 
67943f0dc9ac73458cb0953c2 , 0.2931942045688629 
67446bc7b19f0a62d83225edd , 0.5029662251472473 
5dd936dd08622bf91ed8b3a53 , 1.2425113916397095 
0d467a45feb865dfc2ba5df1c , 3.3117728233337402 
fa070b45dea9c9c1d53e7520e , 3.1546871662139893 
13683328503d18e47699992fa , 3.8152458667755127 
0ab885e80a14d6e80054f0f24 , 2.6650283336639404 
99f827523d53c33f1ba5ab41a , 2.3131072521209717 
52c8ccd8e599c26ef1fbf3ee6 , 1.7122803926467896 
ebf26f5a82ad84052f8bbcf0c , 2.6899588108062744 
1e8518fe241d23aef23930a7e , 1.022439956665039 
bae0dfac0a959d2122c9e4d0d , 2.958411931991577 
5841b22c33841327102afeac0 , 3.3014442920684814 
df21835af083ee0481fa5833a , 4.988893985748291 
69da08c19f94ccbe5e466e91b , 1.6125805377960205 
8a8d418de774ce49f230e6d64 , 2.674091100692749 
658ffa1abf6ef4d74ffac0726 , 2.181870937347412 
8072e06547949e0152def18fb , -0.17197608947753906 
9fbeb2f96c91161ca6afa9375 , 0.2159363031387329 
479c74b33965988f818904748 , -0.015575150027871132 
0c0dfce871f1899939936f84d , 1.0621864795684814 
9785690630eb28fe361c3b7ee , -0.09666641801595688 
1d53ad36ace7eb27c5e10ee2e , 3.0978500843048096 
efa4538ec93ba529b4fc081de , 2.7662744522094727 
4b56dea7c4ca5229320b58945 , 1.889588475227356 
67404224ca67dfc230ac22227 , 2.952451229095459 
1482ede4d0bfe58c7060d2719 , 3.2722318172454834 
a1ce9837d6e32150421d8c02c , 3.8146698474884033 
96bfee44f919f9b7c397917b2 , 3.4773361682891846 
6bf73cb7592ae91f7bd6bf0e8 , 0.9318071603775024 
e838075c507056ed5d385bec7 , 3.2376420497894287 
0f446f626b4764ad7c748518a , 2.78295636177063 
d612b7f1348c85cf06795ca34 , 3.32309627532959 
cc30d1b845ae9438d4c8f7e1c , 2.951566219329834 
bdb28265e1ec93e84ddcc8cfd , 2.698787212371826 
a5c84773cd3b185338df8459c , 2.9321658611297607 
42c34ac4aea82d857465d4264 , 3.389688014984131 
eba95ebb9d68169ddcde1f04e , 3.4063613414764404 
1e50131b73c71165b226b622d , 2.8230667114257812 
9b3fd353d811ee3ca6d4b4585 , 2.666437864303589 
947db1b9270582fd3e5d4d819 , 2.2536494731903076 
6e9efb7fc7e652a7289cf05bb , 3.767573595046997 
6f264708a2d2042a4d7416fc9 , 2.184983253479004 
db6b3d91f72af07e86ead1bfd , 0.7297139167785645 
781e3d8a5a18f2e4deb34ecf0 , 2.9042041301727295 
a70db0b31ef1969c6b53ab87f , 3.2128589153289795 
5a744fcd2efad1a17e68510a4 , 2.8216164112091064 
93e147b69e1a1abe693d1cd65 , 2.094844341278076 
b2bc8092f7f55bd66cee0ff43 , 1.0532842874526978 
665e4defb66d50dc761fefb5f , 1.8926128149032593 
76ff81be10cbd86c179325110 , 3.124382257461548 
2de353635f6b20cb62dad71a5 , 4.478480339050293 
b2f0e6d774c3eaa8ded1a7fcf , 1.2523406744003296 
1a803bdbcec0888540e43619a , 4.966724872589111 
cd7dd7ba5f681255b02d25315 , 4.399364471435547 
20fb776dde411f08a1cdeac2c , 3.8759396076202393 
5c5d0555ded67da2749ac0bcd , 3.9406869411468506 
3e6aee359efa4a2690893c77e , 2.256009578704834 
2ee7bc50b5f2dc812620f189a , 2.8661086559295654 
3e9f44761b6eddbb201acc6b7 , 0.7116749286651611 
6b332986121fedd704f6c40bf , 0.8499860167503357 
8cd6f5492d385417a41f7669a , 4.61965274810791 
b42f29e2823cccc2903a6094a , 2.1497128009796143 
fc677323f9a0ce82ab5348331 , 3.1619622707366943 
980bdd20a422c2a8d51baebd1 , 0.07256809622049332 
2fabd7be044e9c10fc250e575 , -0.014191793277859688 
a42d2d05726a5881aa6e27f3d , 0.037247657775878906 
f9771b1940027ae26850d312b , -0.10321635752916336 
d632d15eaa7c9d648e85de406 , 4.026424407958984 
e549bd2cec16e83a1ca4e70dc , 0.0014384184032678604 
bbca661e6c02db1b538cd412f , 3.4593653678894043 
7c9a0a926cdfe193984662d26 , 2.2456603050231934 
da88e86ef2b416a13b67a5230 , 3.9455416202545166 
a5f4f4ed789f3e094c2f4e63b , 1.3976255655288696 
5b2deb3dc760ebb6300612ca6 , -0.010289231315255165 
a3c89aec0d224b764408228c1 , 2.7385916709899902 
88c32c4c1022c2763507bb696 , 0.2686910331249237 
7fc405e562128c0672017315d , 2.926774740219116 
409e3aa51db453de8d0e10e7b , 3.500366687774658 
fcb6fc70c5d351bfb3778bbbc , 4.274406433105469 
fd3a5045920a267815bc2593f , 3.5751097202301025 
032d9c275cc83fb71bdf14be1 , 0.991386890411377 
514bf2975b09b7eca6ac72d66 , 4.833058834075928 
bc63485b330cecae16ec8cbdc , 2.837770700454712 
e114899b6d3dddf5d67f8fb96 , 3.1109774112701416 
01bc55b7baa0bb9739d2fad1c , -0.025331640616059303 
eee5797ac1a9ac83897d78ea3 , 5.0409369468688965 
66a194dbfeaae87195d052af2 , 4.123056888580322 
178c439ee2ed873739f4956ef , 1.1052757501602173 
37ff5cec119c10a4f4112dbc7 , 2.060988664627075 
b190cbc3c75a3dc263992c3cd , 0.39728495478630066 
f18e79a3b19d39858933830fe , 1.1478842496871948 
5097f4c3b9d8183173c0a95ed , 3.9390218257904053 
291192724692c651ced9b1358 , -0.20140230655670166 
53ab2f875722919b70edfae9e , 3.5349109172821045 
1865883f5073d3f677f39b009 , 1.9316504001617432 
52071d68479277bb2b5841838 , 1.7684890031814575 
0d0dfdcf27dedb7e90a13965e , 2.862370729446411 
34868c4c7506adbffb4a01969 , -0.09430818259716034 
1c894f9085807eca138bf7def , 2.7940800189971924 
f182a5fc914015350d3c70106 , 4.834779739379883 
e52a4307cc47d993768c194a8 , 3.6461470127105713 
a30feb14db253767a513dfadd , 0.888151228427887 
ba84c15b5a60f22d32fee4323 , 3.7039716243743896 
0c4aea9d3f14b946dafdbe125 , 1.7664824724197388 
e2e2f4b2b978a8b09ac7f10c8 , 2.276618242263794 
9a5dd0cbd78907126f22a2fcc , 1.5680190324783325 
4883e82264d4473caf7eed17e , 4.0010666847229 
d5151ab74c781529ea421ab74 , 1.1632601022720337 
c3c7076c4eaab6f54f4da24e4 , 0.7562240362167358 
78d49bd68e156b8af07409927 , 4.1607136726379395 
0bfc0e0f40c25fae81f3ca851 , 3.8493258953094482 
98597fad9e720985a167a0db3 , 3.537142515182495 
4e26909681422353c40291113 , 2.5426762104034424 
f97938c4a00a83c4f110f22a4 , 1.1361747980117798 
26aa495fb99bff0eb0930f0ba , 0.9296145439147949 
ffe11a5d9a958da501702715b , 0.20795758068561554 
cfade4e81f193fc9b1b09506e , 1.4996519088745117 
e54dd378ded8dbfb035a4d728 , 3.5383920669555664 
0d05326775887cb65d6c400fd , 3.756671190261841 
c1aa81f096baa0f4bb38647c2 , 1.8091131448745728 
3c725211f4b4b8f6e3f0a3c7e , 2.0688047409057617 
702b08d85fe7889f351169bce , 2.637491464614868 
a60a22c0add68bdca9d13dd43 , 0.008816530928015709 
30391c58b9f57392c60fcb4a5 , 3.5137832164764404 
0ca06c64b0d9a062a9212e145 , 3.022367477416992 
dc52b6338f73eb43399e6bab4 , 0.0665505900979042 
bf5411390f0eed7cf7fe52ce4 , 3.4992282390594482 
725f9c39e245d4c9eafb8b57c , 2.0606629848480225 
016dd89dd65fca22debcf7ee6 , 2.6247313022613525 
74f920a412d245bdd312e6c83 , 2.530902147293091 
ab8356f622bcb506c2ef679ba , 0.09134037047624588 
6061a2d86a2423258cabfcbdc , 1.208723783493042 
df2b14ca24ab8f28b46dda132 , 1.7210050821304321 
69edf065faa21e47ced1a35c1 , 4.733821868896484 
d3a908e49ad9f2a809008623d , -0.06430930644273758 
a82fc9b6b6ee31d1860a5e07b , 2.4693403244018555 
6095d7947ed72016de0fe7f6d , 2.5767855644226074 
889aac2c8ad87df1ab0adebb9 , 3.740818738937378 
6ac9ca2917765d010e4cb13e0 , 4.988698482513428 
0dca794039ad90262c777c5fb , 0.7760456800460815 
6afe9c03e9eac6d14ac18b5ea , 2.6070849895477295 
de730e9e1c635db67315ebaf7 , 3.2341771125793457 
914dc1e29901bf13db5b684d6 , 4.207246780395508 
dd3f9ac9127224460a135c0c4 , 2.230257511138916 
7ec7b93875f1b4c96596909d0 , 0.008636629208922386 
414e0fb8850110129b7e15982 , 2.0031251907348633 
7becfc1c06666dbac3f2ce296 , 1.7162474393844604 
3a6b7cc9044ffa122a5250f0a , 3.206742525100708 
6ebadaae4b86bf28a3980a440 , 3.043914318084717 
d5c7f971a786424a0d9e438c8 , 3.1718950271606445 
08ddb6e3a0262a0a1ad439bd2 , 1.0323208570480347 
397d5b86e9a2109f42455cd94 , 3.2607295513153076 
9e57e116e70d1ec690b1b9075 , 3.3555710315704346 
3c214bb5a9a1d4ef003a3a967 , 2.1165478229522705 
1c368fdca14d882edcabf38b0 , 1.8247148990631104 
2c1b635fff667b4a44d900485 , 0.09522093087434769 
3d7a3ee1cd7f2caa06bdc0d3b , 0.2507690191268921 
ad79a7c5a07a71431da0f7786 , -0.0393359437584877 
13100393e573eb2d32cc9e3f2 , 3.069744825363159 
c08df0461ba5b404826ef9b1d , 1.5485771894454956 
18461f77b1e1c977ba5a4590e , 2.6796257495880127 
973f77d458f57330829dba5d5 , 5.247807502746582 
b37055f8345024a5abb299123 , 3.73817777633667 
be8c4eac718fbb6bfe4f38c6e , 2.891801118850708 
b6b0648df3f46635e555319bd , 4.401454925537109 
b933ae14ed2851f6e88cf855f , 3.397128105163574 
75ca1f3bc359fadb3690fcb1b , 2.8614161014556885 
77930b6b8a39be7ab8d652076 , 3.0917389392852783 
35b7c3bc6f6683fc442d40da2 , 3.5878782272338867 
deaff9a1776f6effe3fcfec73 , 2.3423802852630615 
8db8b76ee06fcbf294d38b40a , -0.10847970098257065 
27067810d04866b45d13f983b , 4.119359970092773 
317330fdf27b726009add1ae3 , 1.5988903045654297 
90f3bbe7b336ba02ca33efafa , 3.1002399921417236 
d9155e4a5c09235f5a6b49c76 , 3.9729268550872803 
660d5e8b9d3dcd4d76e7a17bc , 0.10102526098489761 
43add7a3e96f8346d5d921999 , 2.685274600982666 
783826e6c90e5031c2fda55ef , 0.8673838376998901 
9f92d8754d10d64be5925fad4 , -0.1341167390346527 
110f88fff4e44319731f43299 , 3.3469841480255127 
b40fa612233ae3cc1acec2ac1 , 2.6642062664031982 
025e9ca9b7561ce5caa29d829 , 0.9894232749938965 
29524713fc8e9aa14f81c6b29 , 0.874110221862793 
154ec2ed75dc57266f37d3289 , 3.9146716594696045 
74ae10f0ff2a1c940880ca68b , 4.879631996154785 
7bc01195bc184a372f99b4d85 , 0.5228492021560669 
e6d4920b4f1a6a276ef4ff2a7 , 3.1377131938934326 
3dc73857d3e86bc097b872760 , 3.76525616645813 
5d96047910f274c23ad1653ef , 0.9863049983978271 
efa36d380e37690b539775efa , 0.4573758840560913 
cb6046e51e5d48888011ad94c , 3.0733585357666016 
9fe05c74a0f2eeae9183810a5 , 4.094415664672852 
981c3df24ba743ad216f8d471 , 2.104957342147827 
c13c2956aa996cfc889f191ae , 1.9565093517303467 
c6ff11acacf3cd25534019fa3 , 2.4796063899993896 
05f2ae4de39792471ae3e90ef , 3.712965965270996 
ab696f895ed3ee76f887b44fc , 3.35518479347229 
3d76bd86dd21a20d907ce9b29 , 2.3539535999298096 
248f8883703f2cb2552521d79 , 3.7480032444000244 
937ed7f45fdb0443e7a5fdd25 , 3.801312208175659 
822d3def9daba98a1f3f9c40a , 1.582493543624878 
411b881a29959c0699d4f01af , 1.0278725624084473 
c4234583303ac28aad72e253d , 3.415316104888916 
56a5ceb65226cba73979492c7 , 4.142913818359375 
54e630ece6256dfdb822f452c , 2.7621304988861084 
881de234548e370cacc851729 , -0.03579891473054886 
f9b83c684f77a348dd5a8d6fa , 3.0678977966308594 
49c949564c05a76feb79cfeed , 2.4667985439300537 
090fc9638205b4a57a1ee955f , -0.12582910060882568 
5cdbdff387a833c8ddcc83370 , 2.4740140438079834 
f25c80ee1ae17fa1a89af0b2e , -0.19880276918411255 
e68b04b770daf896e0c91e185 , 0.2600131928920746 
34159b593d1ee7aece30bfd62 , 2.8288958072662354 
132ca9779dd86bee8b010d8a2 , 2.5353572368621826 
f6b8a574308ed757c8676b603 , 3.536484479904175 
3264ab7356e8fb208bc795e34 , -0.08917538076639175 
11e0c730fb24d436100734adc , 3.6720869541168213 
78291f1591b3f341bcbf73dcb , 2.8734285831451416 
97f39aa0678206387865570f7 , 3.9987242221832275 
3f9b16c7076cbb9bc0bdb7ab0 , 4.631548881530762 
8830303451b896044f875f926 , 2.9335198402404785 
f2e5297cc4e6f6c5560e9b7b1 , 2.0673398971557617 
586ca36e64cde4170a34a954f , 3.8016273975372314 
35e6731b803fb52d23e40d55d , 2.506385087966919 
a8eb32bd03856a60b68c9265c , 3.870520830154419 
ffd4c7aeeda8f61dc37edcfc7 , 3.0726981163024902 
32dd37dada6f7232c0f9a9542 , 2.127852201461792 
a38e25e5ebcc789e3200ef0f8 , 2.5710690021514893 
4a0412bfa7ddb954457eae791 , 0.3852558135986328 
6433b75c356f4bf2a280f4b83 , 1.1610558032989502 
0e312585620fd5987b24275bb , 2.373682737350464 
77e06a41bac583ad6206b3fdc , 1.1004869937896729 
fe6d1648952d5f1bc18128090 , 0.08073890954256058 
e93b415a878928b6ec59b6079 , 2.323854684829712 
865a97f9c1391f4592818c550 , 3.456087589263916 
dec2d2ae1bd0c01ab6f81774f , 2.2724416255950928 
cdcfd6d23794bb4b0637ac05c , 4.021985054016113 
36570cf4962a462b45a0f39d7 , 3.0982284545898438 
589d024d90cab72d969c687d5 , 1.9416086673736572 
f78ae68d1f37f06053088ae2b , 3.948295831680298 
17b382e4cbd97c7eeaf75b1f2 , 4.733441352844238 
b4b30a48453567cb217a04217 , 1.8829690217971802 
e90e12daa7c33da02990dc6fb , 3.1407742500305176 
88ab7b863951ee12ec99e6c9b , 3.710665702819824 
d5e237f7d02744da2b6455f65 , 1.5435645580291748 
e503f64a7d05202dc4a96dbed , 0.8898676633834839 
1073732a525f22a5ce9ee5eef , 2.4521403312683105 
43a79d0de696c355e11c5d24a , 2.7003657817840576 
1dd6c51ba3d525819769876ad , 2.763458728790283 
7c280ca72107f67a5609e0e1f , -0.10744944214820862 
7f4a911eea259ed81c8dd49e6 , 1.7443265914916992 
2d178ee188eb5ef5e0392425e , 1.0527783632278442 
9fbf8765eda7057be8d133d4d , 1.0482932329177856 
3001e677f93d5a9341cf2d289 , 0.27178648114204407 
90b73c470f78675cd8c519488 , 1.1993902921676636 
471f862c24fe1c11799928e56 , 3.5571086406707764 
6165b5b93cad201797ab719ef , 4.3972015380859375 
a170ef0b92c9ac485e452bd13 , 2.7763469219207764 
93c2ab05b7e3186a41763091f , 2.302461862564087 
54ad391c67131cea2cdc223cf , -0.16149462759494781 
ebc00755ff77d017726d970da , 0.15046869218349457 
7ff73ebd01663c3097190fbe1 , 3.5641024112701416 
3e9425cc351313528c30aeb33 , 3.393876791000366 
3c6fa8e8c890a18dff981a275 , 2.160156726837158 
7b980be606d5807b75e7d0ba9 , 2.919482946395874 
705424f0af2c58f317d6f775b , 0.959850013256073 
cb039fe3752b3881e1c126f82 , 2.8262269496917725 
ff4c43de4728b757f0c060dc9 , 1.2888543605804443 
fbe1a759297447c7192f587e8 , 1.9720196723937988 
d1fd3ef98633c705346ec8810 , 2.709676504135132 
c1933b29a1a3d5ec0dbd42ded , -0.07632149755954742 
ca4db7c55678a8c5a91aa3cc7 , 0.7607091665267944 
96126f3569994dceb33860da4 , 0.26549845933914185 
cf599632ecb1a33faa842232e , 2.2210657596588135 
e2bdf95ca42ab280cbfd83ed8 , 4.32400369644165 
13dea7d94ee2bc4f7ab2569de , 3.631206512451172 
1d3210a2e3914e7dce429da0e , -0.10502024739980698 
3eb937a89a2fd68284c7844c9 , 2.6471314430236816 
3f150e6d76f7947710a53832b , 1.7413192987442017 
054fe9922598550341754077e , 4.852535247802734 
8377b7a6f94eb2fdfae69121b , 1.081623911857605 
b076ee1c8307d3ec30f98078a , 1.0606167316436768 
d6bc8c68d98010c2d374627a1 , 2.0292186737060547 
01898e6299b7e742c7e2b9202 , -0.1943402886390686 
0c59201e1bfd08ddaf80bcc02 , -0.029776671901345253 
ce37feb6a824e73ad7868db1d , 0.19969916343688965 
9d62162d8cfccdcd7603c2e14 , 2.12155818939209 
81988616b124983b7d6ee9200 , -0.11987444758415222 
73c22157fbd8a986f109e37a3 , 4.3324503898620605 
feda35738fdd7b3a4452bf4d5 , 2.5589845180511475 
4d5e40b91992921b37540d7dc , 3.499483108520508 
206a3d71995e03aff483f3659 , 1.0711902379989624 
0af793fb6eecc02b30a4f8ba3 , 4.550724506378174 
817dc1072eb0ce32ca372b00a , 0.8266869783401489 
96ff3b1a492531e64215dd7fa , -0.2101665884256363 
f272520dad974141d5e908ecf , 3.774397611618042 
c744bdd363ca88c6d193ce878 , 1.2421993017196655 
5e013a103dc5f1a7a4c7006ff , 0.476152628660202 
5296840149cddf93cc98a4c3f , 2.4959099292755127 
6c6d312d8e5a5c125ce5fc850 , 3.9215145111083984 
da49feb0b1ae32cf3df32b0aa , 0.9455109238624573 
4496cdb3071ca2abfdadd53c3 , 0.07788479328155518 
f8fff11835e6dbf806f7ee78b , 0.06181591749191284 
d962c690dc9201e1b4d25689a , 2.9553778171539307 
bd89788261d1d5dc7e8caaf9f , 1.9024057388305664 
ce1706d78d5356dfafa1d83d9 , 2.1971099376678467 
f0bdd7693c6d3a040dcd27531 , 0.8061571717262268 
44d9387a2df092fb0028b5772 , 0.363601416349411 
fb37e2484ea3d055129a88bd3 , 4.270556926727295 
6caedfe9522d2190860c98549 , 2.5234127044677734 
0785399de98d3027717f0b466 , 1.8473148345947266 
e316687883203eb18b83c1d84 , 1.1670961380004883 
c55ebcaf75cb9c67fd0a40d21 , 3.229543447494507 
051c67e44f475016bb80c04e6 , 2.648397207260132 
63867539845b4ddb846ca3837 , 4.007050037384033 
1bc6239b5de9bf1a181894855 , 3.3783888816833496 
0d1c9a67a46b3a4c80a14fc4b , 2.519871473312378 
4df6c495bf791a5f254d0dee2 , 2.0605475902557373 
e730c028f624f4078b3ebfd80 , 1.1087253093719482 
7d692d548107be28ade3de530 , 2.0621862411499023 
19c9d752729dcb0c50af7f872 , 2.206287145614624 
4518b3d11e744c274c84004d2 , 1.5648550987243652 
2e5b83d643ec479d2379273d4 , -0.04113911837339401 
e3bce9d2059170c18d0480770 , -0.11606837809085846 
00b00beafd2001c2810f660cb , 2.9061238765716553 
b489ea0eb6a4ea16a81159ebc , 0.18035203218460083 
fc898ce2edc3b988e9a2e6ce7 , 2.795121908187866 
af8909e4774a873a0340a5cdd , -0.20414704084396362 
eeed3744a83f73f9aab77545f , 1.4403408765792847 
d42cce7777e36ace175bfbd3f , 4.21560001373291 
a5f01f9b533d33bea110b17b0 , 3.198981523513794 
a3f55392df007131e20345fd4 , 1.0501943826675415 
1f43a1b1000bd9a6408cb169e , 0.8370139002799988 
6991d12c552e6dce62bfa4f88 , 4.61157751083374 
c908a7ef870c76f7c27bbdd2f , -0.18131831288337708 
d09285702c3530a65db886409 , 3.2678449153900146 
76df81d2a4ca05686e41ebe20 , 2.8963682651519775 
255d6c481036fa454cb3990b8 , 3.7447011470794678 
3c356240aaa6867aaa852d52a , 3.337822198867798 
81c0c3c44192559a8f7d17165 , 1.9094833135604858 
8291b7cbc25c0b447235ceb64 , 3.0980007648468018 
0f23a96e6088149fe6ab996af , 0.29526638984680176 
66601b8fda8e9024ee2a41fd8 , 4.967645168304443 
dccaece39e73179854dcf2f89 , -0.18719854950904846 
ca0c5798a2f9359adfb437f95 , 0.936870813369751 
22d11811931d9f2c0bd28beb6 , 2.8176283836364746 
4f95cc94aa03f0de057cc6520 , 3.792351484298706 
0f88c400064be6d5da2b99352 , 1.2798666954040527 
e5eb526db0ba1ffb44caa7b26 , 0.028839541599154472 
6e630ab636f987983b4429587 , 1.0933985710144043 
b83297bb2a4d0938ce92d85bf , 1.908457636833191 
c70d6eda7b92b7f352300d6a0 , 4.159895420074463 
e9209d6c8ece4037aa34b2d44 , 3.56935715675354 
c3a054064b8d3765f0a7f3c4e , 2.545436382293701 
37e2a9b9f73a39d1dec81b7bd , 4.726828575134277 
a8072894ab3360364813bcdd6 , 0.43172454833984375 
fa5cbca0fabe0353896fc7f40 , 1.9866715669631958 
aa33557e32024c24b3a2cc370 , -0.04172133654356003 
76f00bbc15cbf7095f6a77b38 , 3.1061675548553467 
878243fda79e945ecbfe35625 , 3.49944806098938 
77ff00ed02295883415083a11 , -0.12191314250230789 
38b87686bdaea16ede933662c , 3.7304346561431885 
a2414b903dd4a800cd463dd18 , 3.4593520164489746 
7ca3c99e40893af7b07db3a17 , 0.996819019317627 
73aee5c0d5f304e960afc4708 , 3.2750885486602783 
d48a0bc897c097f5b7f85e59a , 2.3938674926757812 
fa76762e4a9e1d944d6b44123 , 1.108263611793518 
2f04a7999c8bf2b87bc49c6dd , 2.3060848712921143 
844baa298ee84d9865535cd23 , 2.2153661251068115 
81b82fd99e9b119f8e5f3d113 , 2.645390748977661 
99af9d437ec0e5d01b4fa9521 , 4.135276794433594 
848564b0a7cc2cc5c3f077412 , 1.2682348489761353 
2f29b1b07f2e9e44ed38bff73 , 3.542191743850708 
f38df239a2af739aec42e07c1 , 3.8568274974823 
b3fd23a33f7323fdba84d72c1 , 3.8436856269836426 
a498794753f4291c7ccbdbbc5 , 3.3554232120513916 
bda2b14f8da08e33d7cc7e423 , -0.13405148684978485 
4c873ceeaa965bbe47c4f3312 , 2.981757164001465 
00b8dd932743ea89e996c4694 , 3.562958002090454 
376f563938bff5c8be14856e0 , 2.0372836589813232 
2987795b17670991b0ea13a4d , 2.213559865951538 
819d69dfc46204dbe606bd368 , 2.413785696029663 
959572123649f91b862306130 , 4.013338088989258 
0ac17c381fcff6baa1eade095 , 3.960726022720337 
4a06ae9341785d0275f66acd0 , -0.18371179699897766 
f66a440e7ea43304c0190acec , 2.9232888221740723 
a5fb78686e2a00dd7e1b9a6fd , 0.4204360842704773 
c9fc320c9ace50ff96576005c , 0.09130349010229111 
6bccc4e4faa92121abd6a3784 , -0.10878927260637283 
15be8c3a7f2bcb6961402da42 , 1.2086132764816284 
efa68902697eb34ff3b226ee1 , 3.628181219100952 
69ed0d93be5c8492bfc964b5a , -0.17885950207710266 
c80e993decbdcf2143a9c0209 , 2.308896064758301 
740692ae1494ad967b9e9d2ba , 2.698603868484497 
a13a4b90b93d3a455bc86d5fa , -0.005848290398716927 
332f6bd7ca25bb90f79b77d4d , -0.15611667931079865 
f28c5b50f380ca0eda3ef9348 , 3.7936339378356934 
dc3da78ac768e174ceab36d09 , 0.9263601899147034 
7b85ca8c405a502cf3ba42fbe , 0.6907163858413696 
6d41a5f2396b5d95cc3b97df8 , 4.862091064453125 
dff0b33a766ed5d56289d02c6 , 3.543074131011963 
1b55ac46b8df11855a8ce33df , 1.1135534048080444 
67fe87b396a5c4a4e6af13502 , 2.9814388751983643 
9c29d9ba2955c486aa54c89e4 , 3.313796281814575 
572ba2123f673ff9785076e8f , 4.121787071228027 
2c5eb7c37402f9ac2879d2e50 , 0.8619655966758728 
0b6b725a3e65d7d9092e1f2d8 , 3.6177074909210205 
